log_index,frame_index,x,y,at_intersection,heading_angle,one_way,lanes_to_left,lanes_to_right,num_lanes_to_left,num_lanes_to_right,num_opp_lanes,total_lanes,intersection_code_1,main_road_continues_1,distance_1,intersection_code_2,main_road_continues_2,distance_2,curvature_radius,is_road_curved,is_left_side_road,is_right_side_road,distance_to_intersection_1,drive_num_lanes_to_right,drive_num_lanes_to_left
7d37fc6b-1028-3f6f-b980-adb5fa73021e,14,849.2120194890801,-7.292988343478797,-99999,0.027397958135322868,False,1,1,2,1,2,4,3,1,4.901622891392616,0,-1,-99999.0,-99999.0,0,1,1,4.901622891392616,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,15,849.5478079661298,-7.1809159977834485,-99999,0.026380745709476582,False,1,1,2,1,2,4,3,1,4.901622891392616,0,-1,-99999.0,-99999.0,0,1,1,4.901622891392616,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,16,849.9022963746562,-7.063188639817063,-99999,0.02786952581129705,False,1,1,2,1,2,4,3,1,4.901622891392616,0,-1,-99999.0,-99999.0,0,1,1,4.901622891392616,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,17,850.2564451103419,-6.944775461112901,-99999,0.02583984662870464,False,1,1,2,1,2,4,3,1,3.2677485942617084,0,-1,-99999.0,-99999.0,0,1,1,3.2677485942617084,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,18,850.6195122524687,-6.823191089060832,-99999,0.025371118984833192,False,1,1,2,1,2,4,3,1,3.2677485942617084,0,-1,-99999.0,-99999.0,0,1,1,3.2677485942617084,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,19,850.9854615690725,-6.7006582745127234,-99999,0.025412259854856904,False,1,1,2,1,2,4,3,1,3.2677485942617084,0,-1,-99999.0,-99999.0,0,1,1,3.2677485942617084,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,20,851.3540847543865,-6.576636942637871,-99999,0.02396593312278552,False,1,1,2,1,2,4,3,1,3.2677485942617084,0,-1,-99999.0,-99999.0,0,1,1,3.2677485942617084,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,21,851.7335400078749,-6.449958317403735,-99999,0.02630460700201159,False,1,1,2,1,2,4,3,1,1.6338742971308005,0,-1,-99999.0,-99999.0,0,1,1,1.6338742971308005,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,22,852.1116646439549,-6.322815902418616,-99999,0.024145619127586664,False,1,1,2,1,2,4,3,1,1.6338742971308005,0,-1,-99999.0,-99999.0,0,1,1,1.6338742971308005,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,23,852.4884157914631,-6.195435983003787,-99999,0.022478883863460645,False,1,1,2,1,2,4,3,1,1.6338742971308005,0,-1,-99999.0,-99999.0,0,1,1,1.6338742971308005,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,24,852.881273452825,-6.060215529096983,-99999,0.017018293058471055,False,1,1,2,1,2,4,3,1,1.6338742971308005,0,-1,-99999.0,-99999.0,0,1,1,1.6338742971308005,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,25,853.2697724226772,-5.928889064190414,False,0.022537567909854058,False,1,1,2,1,2,4,3,1,13.070994377046835,0,-1,-99999.0,-99999.0,0,1,1,13.070994377046835,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,26,853.6758260253376,-5.790547549467182,False,0.020150388447771662,False,1,1,2,1,2,4,3,1,13.070994377046835,0,-1,-99999.0,-99999.0,0,1,1,13.070994377046835,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,27,854.0808530290539,-5.652177299252224,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
7d37fc6b-1028-3f6f-b980-adb5fa73021e,28,854.4887438577475,-5.511433122813399,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
7d37fc6b-1028-3f6f-b980-adb5fa73021e,29,854.9104807938268,-5.36619078318272,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
7d37fc6b-1028-3f6f-b980-adb5fa73021e,30,855.3416481007596,-5.2198889575206815,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
7d37fc6b-1028-3f6f-b980-adb5fa73021e,31,855.7714693154442,-5.072832841217748,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
7d37fc6b-1028-3f6f-b980-adb5fa73021e,32,856.2154386851141,-4.919085722279246,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
7d37fc6b-1028-3f6f-b980-adb5fa73021e,33,856.6624354075133,-4.763676106814815,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
7d37fc6b-1028-3f6f-b980-adb5fa73021e,34,857.1205111663762,-4.605185289954775,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
7d37fc6b-1028-3f6f-b980-adb5fa73021e,35,857.5838844031118,-4.446882664054113,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
7d37fc6b-1028-3f6f-b980-adb5fa73021e,36,858.0540480575553,-4.286152573692587,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
7d37fc6b-1028-3f6f-b980-adb5fa73021e,37,858.5336288813779,-4.120065247990667,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
7d37fc6b-1028-3f6f-b980-adb5fa73021e,38,859.01760551681,-3.9518611048763455,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
7d37fc6b-1028-3f6f-b980-adb5fa73021e,39,859.5121577051523,-3.781172943467234,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
7d37fc6b-1028-3f6f-b980-adb5fa73021e,40,859.9994180887709,-3.612359053737499,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
7d37fc6b-1028-3f6f-b980-adb5fa73021e,41,860.4967246769613,-3.4396939611880164,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
7d37fc6b-1028-3f6f-b980-adb5fa73021e,42,861.0024850026733,-3.2640013250202435,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
7d37fc6b-1028-3f6f-b980-adb5fa73021e,43,861.4984164081833,-3.0904495357657282,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
7d37fc6b-1028-3f6f-b980-adb5fa73021e,44,862.0051613693083,-2.913700799461456,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
7d37fc6b-1028-3f6f-b980-adb5fa73021e,45,862.5115954661012,-2.7373513742566336,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
7d37fc6b-1028-3f6f-b980-adb5fa73021e,46,863.0168431323599,-2.560192352729941,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
7d37fc6b-1028-3f6f-b980-adb5fa73021e,47,863.5178655910712,-2.3843827916542204,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
7d37fc6b-1028-3f6f-b980-adb5fa73021e,48,864.0230561955075,-2.205853314256664,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
7d37fc6b-1028-3f6f-b980-adb5fa73021e,49,864.5226351822267,-2.02816803407851,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
7d37fc6b-1028-3f6f-b980-adb5fa73021e,50,865.0208942229202,-1.8511650821895247,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
7d37fc6b-1028-3f6f-b980-adb5fa73021e,51,865.5211263684638,-1.673780429138116,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
7d37fc6b-1028-3f6f-b980-adb5fa73021e,52,866.013524077546,-1.4996024806030206,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
7d37fc6b-1028-3f6f-b980-adb5fa73021e,53,866.5122420035498,-1.3227437079412478,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
7d37fc6b-1028-3f6f-b980-adb5fa73021e,54,867.002110817965,-1.1488095181913796,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
7d37fc6b-1028-3f6f-b980-adb5fa73021e,55,867.4956415184752,-0.9726710604536722,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
7d37fc6b-1028-3f6f-b980-adb5fa73021e,56,867.9840131786467,-0.7981556375781405,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
7d37fc6b-1028-3f6f-b980-adb5fa73021e,57,868.4734055903206,-0.6233759254052053,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
7d37fc6b-1028-3f6f-b980-adb5fa73021e,58,868.9583588329672,-0.4496730648119707,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
7d37fc6b-1028-3f6f-b980-adb5fa73021e,59,869.4338510171242,-0.27929345155401963,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
7d37fc6b-1028-3f6f-b980-adb5fa73021e,60,869.907813072523,-0.1089436250691657,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
7d37fc6b-1028-3f6f-b980-adb5fa73021e,61,870.3750370588416,0.059285574344795575,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
7d37fc6b-1028-3f6f-b980-adb5fa73021e,62,870.8345964917024,0.2258134090725668,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
7d37fc6b-1028-3f6f-b980-adb5fa73021e,63,871.2803320500948,0.3878524655285557,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
7d37fc6b-1028-3f6f-b980-adb5fa73021e,64,871.7178399280774,0.547003080882478,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
7d37fc6b-1028-3f6f-b980-adb5fa73021e,65,872.1403690216071,0.7009504570406078,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
7d37fc6b-1028-3f6f-b980-adb5fa73021e,66,872.5524353474483,0.8519261701565708,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
7d37fc6b-1028-3f6f-b980-adb5fa73021e,67,872.9501112813648,0.9977205680331708,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
7d37fc6b-1028-3f6f-b980-adb5fa73021e,68,873.3305466864281,1.1380483640079393,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
7d37fc6b-1028-3f6f-b980-adb5fa73021e,69,873.7000404255748,1.2747720575486587,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
7d37fc6b-1028-3f6f-b980-adb5fa73021e,70,874.0524468410697,1.404316584887818,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
7d37fc6b-1028-3f6f-b980-adb5fa73021e,71,874.3907449165104,1.5285356344045842,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
7d37fc6b-1028-3f6f-b980-adb5fa73021e,72,874.7150216140857,1.648728776028386,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
7d37fc6b-1028-3f6f-b980-adb5fa73021e,73,875.0218819457112,1.762269186814334,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
7d37fc6b-1028-3f6f-b980-adb5fa73021e,74,875.314440256057,1.871173064826596,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
7d37fc6b-1028-3f6f-b980-adb5fa73021e,75,875.5823248679633,1.9709013090453056,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
7d37fc6b-1028-3f6f-b980-adb5fa73021e,76,875.8364868048944,2.0652679174439217,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
7d37fc6b-1028-3f6f-b980-adb5fa73021e,77,876.0832607150992,2.1576532853659147,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
7d37fc6b-1028-3f6f-b980-adb5fa73021e,78,876.3090957563585,2.2419739087238115,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
7d37fc6b-1028-3f6f-b980-adb5fa73021e,79,876.5226054224727,2.3217516480443265,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
7d37fc6b-1028-3f6f-b980-adb5fa73021e,80,876.7139097325861,2.394379415740543,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
7d37fc6b-1028-3f6f-b980-adb5fa73021e,81,876.8918190731117,2.460667014534301,False,0.012161249006999384,False,1,1,1,1,1,3,3,1,51.37744082238391,0,-1,-99999.0,-99999.0,0,1,1,51.37744082238391,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,82,877.0560425132272,2.5221234902143923,False,0.013594187803330752,False,1,1,1,1,1,3,3,1,51.37744082238391,0,-1,-99999.0,-99999.0,0,1,1,51.37744082238391,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,83,877.2033722869551,2.5777745037547306,False,0.01666612717879919,False,1,1,1,1,1,3,3,1,51.37744082238391,0,-1,-99999.0,-99999.0,0,1,1,51.37744082238391,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,84,877.3303272955733,2.6254084831188744,False,0.014452540996983674,False,1,1,1,1,1,3,3,1,51.37744082238391,0,-1,-99999.0,-99999.0,0,1,1,51.37744082238391,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,85,877.4482042644287,2.6700616039073646,False,0.017611200512506545,False,1,1,1,1,1,3,3,1,51.37744082238391,0,-1,-99999.0,-99999.0,0,1,1,51.37744082238391,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,86,877.5428675503567,2.7051155427703053,False,0.010148284225798358,False,1,1,1,1,1,3,3,1,51.37744082238391,0,-1,-99999.0,-99999.0,0,1,1,51.37744082238391,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,87,877.6200702994058,2.7338108196168087,False,0.0113665384834314,False,1,1,1,1,1,3,3,1,51.37744082238391,0,-1,-99999.0,-99999.0,0,1,1,51.37744082238391,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,88,877.6797282355873,2.7562021330238435,False,0.014561850623630237,False,1,1,1,1,1,3,3,1,51.37744082238391,0,-1,-99999.0,-99999.0,0,1,1,51.37744082238391,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,89,877.734393840522,2.7763486012272818,False,0.008598577408676502,False,1,1,1,1,1,3,3,1,51.37744082238391,0,-1,-99999.0,-99999.0,0,1,1,51.37744082238391,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,90,877.7755427199713,2.789567857593897,False,0.033656275163074234,False,1,1,1,1,1,3,3,1,51.37744082238391,0,-1,-99999.0,-99999.0,0,1,1,51.37744082238391,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,91,877.8340432316847,2.8099592444361234,False,0.00909840852330372,False,1,1,1,1,1,3,3,1,51.37744082238391,0,-1,-99999.0,-99999.0,0,1,1,51.37744082238391,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,92,877.8651399237372,2.818843018755994,False,0.06622655584290786,False,1,1,1,1,1,3,3,1,51.37744082238391,0,-1,-99999.0,-99999.0,0,1,1,51.37744082238391,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,93,877.8879488615645,2.8274848162497914,False,0.017669303076717158,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,94,877.9091562338057,2.834573694685264,False,0.02190798055921541,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,95,877.9264597606692,2.8398251584313323,False,0.04984022475197916,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,96,877.9409739679668,2.8431674415475396,False,0.11816550931151985,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,97,877.9431559913936,2.8403771527753734,False,1.2516204883986104,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,98,877.950240982366,2.8414768310721583,False,0.1905129485523052,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,99,877.9728329181308,2.8465110925395347,False,0.12524435484349902,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,100,877.9763396732911,2.844078342915902,False,0.951003751655745,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,101,877.971988279523,2.841466816488427,False,2.9455531751374706,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,102,877.9720313868307,2.8402559371266163,False,1.8797079899700355,False,1,1,1,1,1,3,3,1,49.47290490832404,0,-1,-99999.0,-99999.0,0,1,1,49.47290490832404,1,0
