log_index,frame_index,x,y,at_intersection,heading_angle,one_way,lanes_to_left,lanes_to_right,num_lanes_to_left,num_lanes_to_right,num_opp_lanes,total_lanes,intersection_code_1,main_road_continues_1,distance_1,intersection_code_2,main_road_continues_2,distance_2,curvature_radius,is_road_curved,is_left_side_road,is_right_side_road,distance_to_intersection_1,drive_num_lanes_to_right,drive_num_lanes_to_left
1b5c73a4-402b-3139-846f-11e74ba3faed,21,3288.443284293208,1844.3044573683808,False,0.0045305384124778355,True,1,0,1,0,0,2,3,1,27.78365905374961,0,-1,-99999.0,-99999.0,0,1,1,27.78365905374961,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,22,3287.671030254759,1843.6070279195471,False,0.0042398103502095455,True,1,0,1,0,0,2,3,1,23.15304921145833,0,-1,-99999.0,-99999.0,0,1,1,23.15304921145833,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,23,3286.889542457696,1842.9009423014486,False,0.004016382239465977,True,1,0,1,0,0,2,3,1,23.15304921145833,0,-1,-99999.0,-99999.0,0,1,1,23.15304921145833,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,24,3286.1181460656294,1842.2009311710806,False,0.0018486271807685816,True,1,0,1,0,0,2,3,1,23.15304921145833,0,-1,-99999.0,-99999.0,0,1,1,23.15304921145833,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,25,3285.342458496892,1841.4971590021805,False,0.0019426866189864696,True,1,0,1,0,0,2,3,1,23.15304921145833,0,-1,-99999.0,-99999.0,0,1,1,23.15304921145833,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,26,3284.565358307097,1840.7962450732891,False,0.004872475290953366,True,1,0,1,0,0,2,3,1,23.15304921145833,0,-1,-99999.0,-99999.0,0,1,1,23.15304921145833,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,27,3283.7860305125096,1840.0897027881888,False,0.0023176730433097357,True,1,0,1,0,0,2,3,1,18.52243936916657,0,-1,-99999.0,-99999.0,0,1,1,18.52243936916657,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,28,3283.0053414399654,1839.3819993703653,False,0.0023690043617487803,True,1,0,1,0,0,2,3,1,18.52243936916657,0,-1,-99999.0,-99999.0,0,1,1,18.52243936916657,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,29,3282.2263382772694,1838.6771542103884,False,0.003306948725408252,True,1,0,1,0,0,2,3,1,18.52243936916657,0,-1,-99999.0,-99999.0,0,1,1,18.52243936916657,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,30,3281.433854120317,1837.95908439006,False,0.002594838486223311,True,1,0,1,0,0,2,3,1,18.52243936916657,0,-1,-99999.0,-99999.0,0,1,1,18.52243936916657,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,31,3280.637934831804,1837.2397394255274,False,0.003864027363999607,True,1,0,1,0,0,2,3,1,13.891829526875142,0,-1,-99999.0,-99999.0,0,1,1,13.891829526875142,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,32,3279.8543537653222,1836.5311938780453,False,0.0036169968114597045,True,1,0,1,0,0,2,3,1,13.891829526875142,0,-1,-99999.0,-99999.0,0,1,1,13.891829526875142,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,33,3279.0525794817104,1835.8100657168306,False,0.006277810134109399,True,1,0,1,0,0,2,3,1,13.891829526875142,0,-1,-99999.0,-99999.0,0,1,1,13.891829526875142,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,34,3278.2597938469203,1835.093426999191,False,0.003776610364858802,True,1,0,1,0,0,2,3,1,13.891829526875142,0,-1,-99999.0,-99999.0,0,1,1,13.891829526875142,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,35,3277.458425608156,1834.3706636795755,False,0.004899613191783834,True,1,0,1,0,0,2,3,1,9.26121968458353,0,-1,-99999.0,-99999.0,0,1,1,9.26121968458353,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,36,3276.654710189956,1833.6466967662384,False,0.005526628787418105,True,1,0,1,0,0,2,3,1,9.26121968458353,0,-1,-99999.0,-99999.0,0,1,1,9.26121968458353,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,37,3275.8502308176485,1832.9228266923249,False,0.006065576642434096,True,1,0,1,0,0,2,3,1,9.26121968458353,0,-1,-99999.0,-99999.0,0,1,1,9.26121968458353,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,38,3275.0406673118114,1832.1952043410024,False,0.006627234397879475,True,1,0,1,0,0,2,3,1,9.26121968458353,0,-1,-99999.0,-99999.0,0,1,1,9.26121968458353,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,39,3274.2297235507012,1831.466056421196,-99999,0.006432854171930137,True,1,0,1,0,0,2,3,1,4.630609842291765,0,-1,-99999.0,-99999.0,0,1,1,4.630609842291765,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,40,3273.4197417171918,1830.742072159409,-99999,0.00937530126045652,True,1,0,1,0,0,2,3,1,4.630609842291765,0,-1,-99999.0,-99999.0,0,1,1,4.630609842291765,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,41,3272.608854393029,1830.0140072138825,-99999,0.007137199722682699,True,1,0,1,0,0,2,3,1,4.630609842291765,0,-1,-99999.0,-99999.0,0,1,1,4.630609842291765,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,42,3271.7916089801674,1829.280950255679,-99999,0.007622938810359219,True,1,0,1,0,0,2,3,1,4.630609842291765,0,-1,-99999.0,-99999.0,0,1,1,4.630609842291765,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,43,3270.981409149343,1828.5515261241062,-99999,0.005788193343030834,True,1,0,1,0,0,2,3,1,4.630609842291765,0,-1,-99999.0,-99999.0,0,1,1,4.630609842291765,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,44,3270.1752264574156,1827.82770060815,False,0.00714772036889409,True,1,0,1,0,0,2,-99999,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,-99999,-99999,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,45,3269.374293848156,1827.1050716044333,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
1b5c73a4-402b-3139-846f-11e74ba3faed,46,3268.5663270570094,1826.3752768920874,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
1b5c73a4-402b-3139-846f-11e74ba3faed,47,3267.772622910115,1825.654217521008,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
1b5c73a4-402b-3139-846f-11e74ba3faed,48,3266.981587518599,1824.9319566636887,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
1b5c73a4-402b-3139-846f-11e74ba3faed,49,3266.189177799596,1824.2060190375696,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
1b5c73a4-402b-3139-846f-11e74ba3faed,50,3265.4057305875453,1823.4886967729208,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
1b5c73a4-402b-3139-846f-11e74ba3faed,51,3264.6302197905266,1822.7751317189225,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
1b5c73a4-402b-3139-846f-11e74ba3faed,52,3263.859235667109,1822.065656974891,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
1b5c73a4-402b-3139-846f-11e74ba3faed,53,3263.09420040978,1821.3613759472055,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
1b5c73a4-402b-3139-846f-11e74ba3faed,54,3262.339201378817,1820.6619413114456,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
1b5c73a4-402b-3139-846f-11e74ba3faed,55,3261.585461275985,1819.9650583144705,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
1b5c73a4-402b-3139-846f-11e74ba3faed,56,3260.8354496725915,1819.2744389071509,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
1b5c73a4-402b-3139-846f-11e74ba3faed,57,3260.085898984069,1818.5823930843471,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
1b5c73a4-402b-3139-846f-11e74ba3faed,58,3259.347894408728,1817.9000329931894,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
1b5c73a4-402b-3139-846f-11e74ba3faed,59,3258.606736204984,1817.2122148835267,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
1b5c73a4-402b-3139-846f-11e74ba3faed,60,3257.8709098301947,1816.5253546696435,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
1b5c73a4-402b-3139-846f-11e74ba3faed,61,3257.140989620654,1815.8382949622026,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
1b5c73a4-402b-3139-846f-11e74ba3faed,62,3256.410811109989,1815.1441680719213,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
1b5c73a4-402b-3139-846f-11e74ba3faed,63,3255.6805156852392,1814.4432838759174,False,0.012532602375745095,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,64,3254.9597520533944,1813.741504367675,False,0.01973564237393032,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,65,3254.245028031637,1813.0378969052085,False,0.02524243898581171,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,66,3253.5355030011046,1812.3305591731894,False,0.03153629034267827,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,67,3252.8290652660107,1811.619236847904,False,0.036525324136758734,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,68,3252.135298569701,1810.9149173015585,False,0.04062797551212737,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,69,3251.438924198905,1810.2015706901825,False,0.04511890168257664,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,70,3250.746855626496,1809.4850238296995,False,0.050455854044700654,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,71,3250.06405794086,1808.7750580891916,False,0.05258415992599429,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,72,3249.382600627524,1808.0632946554847,False,0.054829182685014376,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,73,3248.70739056011,1807.357443746714,False,0.055262862349824485,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,74,3248.0262124173055,1806.6443498531014,False,0.055966673627568984,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,75,3247.3559154015284,1805.9401148920367,False,0.057765581581622365,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,76,3246.6784870151296,1805.229769586695,False,0.056794830991493524,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,77,3246.0027632333868,1804.522679534264,False,0.05575909273947509,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,78,3245.322820621884,1803.8177077166958,False,0.0511508291051194,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,79,3244.641069834184,1803.1184806127192,False,0.04573440507858724,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,80,3243.9494098593177,1802.420223144676,False,0.03782669509112158,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,81,3243.2514560224377,1801.7268168508945,False,0.029811646928675162,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,82,3242.5545542280647,1801.0487627588298,False,0.019373049700571,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,83,3241.8441942523164,1800.3724229739041,False,0.008551765121397303,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,84,3241.129029883981,1799.701413695287,False,0.0012368798513560614,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,85,3240.413151490699,1799.037800333496,False,0.004789001351240858,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,86,3239.685241341449,1798.3756396383415,False,0.014184078082676976,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,87,3238.949290847956,1797.7163538190289,False,0.012370072237154365,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,88,3238.213427046217,1797.0667586180036,False,0.01966469920790726,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,89,3237.466109959327,1796.4175248610566,False,0.0275952402590255,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,90,3236.7127637163926,1795.7707809295675,False,0.03347080469597851,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,91,3235.9580290592767,1795.127959926854,False,0.037385450104018884,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,92,3235.1969702097563,1794.4858645345541,False,0.04205843186779887,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,93,3234.428975600579,1793.841014273963,False,0.044418665296359794,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,94,3233.6644888344567,1793.2027840423361,False,0.04724448778887129,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,95,3232.893017347268,1792.5611164824454,False,0.04907581501194641,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,96,3232.1185069639314,1791.9169743738187,False,0.04911629359647946,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,97,3231.345597606638,1791.2727090722046,False,0.04800473619357454,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,98,3230.5762313350765,1790.6282082742637,False,0.04556414930828832,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,99,3229.804854880448,1789.9776321977056,False,0.042228204738055865,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,100,3229.0393241079187,1789.327788256942,False,0.03903236495081981,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,101,3228.2716959157233,1788.6722512578813,False,0.036077461952308335,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,102,3227.5120271417077,1788.0206909961898,False,0.0339344261943149,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,103,3226.758134098152,1787.370477658209,False,0.031184408457165063,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,104,3226.000632621529,1786.7136045975312,False,0.028505078458169412,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,105,3225.2505819635307,1786.0593619229053,False,0.02559731448263642,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,106,3224.5033775757483,1785.404174089465,False,0.02299789998658994,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,107,3223.7624883809754,1784.7516284940225,False,0.020792962859126855,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,108,3223.027636393934,1784.1017763781792,False,0.018785759254055626,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,109,3222.2920510475374,1783.4482122201443,False,0.01645353018218021,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,110,3221.557451579763,1782.7949283545531,False,0.015989924144596,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,111,3220.832974966565,1782.1492748768744,False,0.014933505450411675,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
